[2022-05-12 09:27:48.617][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ServiceContext] >> Frameworks.system.configuration: 
Server.mode: DEV
Server.name: SmartFrame
Server.sequence: 2.1
Server.version: N/A
Server.charset: UTF-8
Server.path.home: C:/Users/user/Documents/sources/UlbacNew/Server
Server.path.config: C:/Users/user/Documents/sources/UlbacNew/Server/Config
Server.path.config.log: C:/Users/user/Documents/sources/UlbacNew/Server/Log
Server.path.config.message: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Message
Server.path.config.temp: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Temp
Server.path.config.settings: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Settings
sf.server.time.zone: Asia/Seoul
{classref}.LEVEL: INFO
java.awt.headless: true
sf.database.default: mssql
sf.print.env: false
sf.server.version: 2.1.1.16
org.eclipse.jetty.util.log.class: org.eclipse.jetty.util.log.StdErrLog
sf.system.shutdown.hook: 
sf.server.core: s-core_3.0.0
sf.server.launcher.plugin: s-launcher-plugin_2.0.0
org.apache.jasper.compiler.disablejsr199: false
sf.print.prop: false
sf.database.log.mode: INFO
sf.language.default: ko-KR
[2022-05-12 09:27:48.625][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ServiceContext] >> Frameworks.timezone: Asia/Seoul, 32400000
[2022-05-12 09:27:48.626][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ServiceContext] >> Frameworks.locale: ko, KR
[2022-05-12 09:27:48.651][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ComponentPipelines] >> Message.xml.load.count : 8
[2022-05-12 09:27:48.652][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ComponentInfo] >> Repository.add : kr.co.micube.core.control.ComponentInfo
[2022-05-12 09:27:48.652][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ServiceContext] >> Frameworks.started : 2.1.1.16
[2022-05-12 09:27:48.670][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.message.dataset.support.DatasetReplyHandler] >> Repository.add : kr.co.micube.tool.message.dataset.support.DatasetReplyHandler
[2022-05-12 09:27:48.670][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.message.dataset.support.DatasetErrorHandler] >> Repository.add : kr.co.micube.tool.message.dataset.support.DatasetErrorHandler
[2022-05-12 09:27:48.670][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.AssyDetailResult] >> Repository.add : kr.co.micube.mes.process.rule.AssyDetailResult
[2022-05-12 09:27:48.671][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.CancelCreateLot] >> Repository.add : kr.co.micube.mes.process.rule.CancelCreateLot
[2022-05-12 09:27:48.672][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.CancelInputMaterial] >> Repository.add : kr.co.micube.mes.process.rule.CancelInputMaterial
[2022-05-12 09:27:48.673][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.CreateMachiningLot] >> Repository.add : kr.co.micube.mes.process.rule.CreateMachiningLot
[2022-05-12 09:27:48.673][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.CreateRepairLot] >> Repository.add : kr.co.micube.mes.process.rule.CreateRepairLot
[2022-05-12 09:27:48.674][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.DispatchAssy] >> Repository.add : kr.co.micube.mes.process.rule.DispatchAssy
[2022-05-12 09:27:48.675][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.DispatchMachining] >> Repository.add : kr.co.micube.mes.process.rule.DispatchMachining
[2022-05-12 09:27:48.675][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.DispatchRepair] >> Repository.add : kr.co.micube.mes.process.rule.DispatchRepair
[2022-05-12 09:27:48.676][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.InputMaterial] >> Repository.add : kr.co.micube.mes.process.rule.InputMaterial
[2022-05-12 09:27:48.677][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.InputUnTrackingMaterial] >> Repository.add : kr.co.micube.mes.process.rule.InputUnTrackingMaterial
[2022-05-12 09:27:48.677][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.NonOrderTrackInDryer] >> Repository.add : kr.co.micube.mes.process.rule.NonOrderTrackInDryer
[2022-05-12 09:27:48.678][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.NonOrderTrackOutDryer] >> Repository.add : kr.co.micube.mes.process.rule.NonOrderTrackOutDryer
[2022-05-12 09:27:48.679][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.RegisterSubProcessInspResult] >> Repository.add : kr.co.micube.mes.process.rule.RegisterSubProcessInspResult
[2022-05-12 09:27:48.679][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.RegisterSubProcessInspResultPivot] >> Repository.add : kr.co.micube.mes.process.rule.RegisterSubProcessInspResultPivot
[2022-05-12 09:27:48.680][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.SaveNonOrderResult] >> Repository.add : kr.co.micube.mes.process.rule.SaveNonOrderResult
[2022-05-12 09:27:48.681][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.SaveReprintLabel] >> Repository.add : kr.co.micube.mes.process.rule.SaveReprintLabel
[2022-05-12 09:27:48.681][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.SaveSubPartNumber] >> Repository.add : kr.co.micube.mes.process.rule.SaveSubPartNumber
[2022-05-12 09:27:48.682][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.ShipProduct] >> Repository.add : kr.co.micube.mes.process.rule.ShipProduct
[2022-05-12 09:27:48.683][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.ShipProductCheckOption] >> Repository.add : kr.co.micube.mes.process.rule.ShipProductCheckOption
[2022-05-12 09:27:48.683][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.SubTrackInAssy] >> Repository.add : kr.co.micube.mes.process.rule.SubTrackInAssy
[2022-05-12 09:27:48.684][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.SubTrackInMachining] >> Repository.add : kr.co.micube.mes.process.rule.SubTrackInMachining
[2022-05-12 09:27:48.684][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.SubTrackOutAssy] >> Repository.add : kr.co.micube.mes.process.rule.SubTrackOutAssy
[2022-05-12 09:27:48.685][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.SubTrackOutMachining] >> Repository.add : kr.co.micube.mes.process.rule.SubTrackOutMachining
[2022-05-12 09:27:48.685][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.SwitchDryer] >> Repository.add : kr.co.micube.mes.process.rule.SwitchDryer
[2022-05-12 09:27:48.686][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.TerminateLotOfCanceledWorkorder] >> Repository.add : kr.co.micube.mes.process.rule.TerminateLotOfCanceledWorkorder
[2022-05-12 09:27:48.687][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.process.rule.TrackInOutRepair] >> Repository.add : kr.co.micube.mes.process.rule.TrackInOutRepair
[2022-05-12 09:27:48.722][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.ApprovalUser] >> Repository.add : kr.co.micube.mes.com.rule.ApprovalUser
[2022-05-12 09:27:48.722][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.InitPassword] >> Repository.add : kr.co.micube.mes.com.rule.InitPassword
[2022-05-12 09:27:48.723][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveArea] >> Repository.add : kr.co.micube.mes.com.rule.SaveArea
[2022-05-12 09:27:48.724][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveCell] >> Repository.add : kr.co.micube.mes.com.rule.SaveCell
[2022-05-12 09:27:48.724][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveCellGroup] >> Repository.add : kr.co.micube.mes.com.rule.SaveCellGroup
